Clip,Activity,Assessment,Game,acc_Cauldron Filler (Assessment),acc_Cart Balancer (Assessment),acc_Mushroom Sorter (Assessment),acc_Bird Measurer (Assessment),acc_Chest Sorter (Assessment),2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4230,5000,4010,4020,4021,4022,4025,4030,3010,4035,4040,3020,3021,4045,2000,2010,2020,4070,2025,2030,4080,2035,4090,4095,eb2c19cd,d38c2fd7,0d1da71f,6bf9e3e1,828e68f9,1f19558b,a1192f43,3bb91dda,923afab1,a0faea5d,e57dd7af,a44b10dc,3bf1cf26,87d743c1,56817e2b,857f21c0,a29c5338,cb6010f8,88d4a5be,ea321fb1,e080a381,598f4598,29bdd9ba,e7e44842,756e5507,6cf7d25c,47026d5f,5f0eb72c,7d5c30a2,3323d7e9,46b50ba8,804ee27f,df4940d3,bcceccc6,6088b756,b7dc8128,77c76bc5,1340b8d7,2c4e6db0,a16a373e,a8a78786,532a2afb,0413e89d,0a08139c,7ec0c298,38074c54,93edfe2e,8af75982,9e6b7fb5,5c2f29ca,f32856e4,28ed704e,5b49460a,a52b92d5,7ab78247,4d6737eb,7ad3efc6,e64e2cfd,77ead60d,fcfdffb6,c7f7f0e1,37937459,08ff79ad,4a4c3d21,f28c589a,02a42007,a2df0760,acf5c23f,9d4e7b25,499edb7c,e720d930,f54238ee,6f4adc4b,91561152,56bcd38d,ec138c1c,bd701df8,90ea0bac,5a848010,ac92046e,070a5291,f7e47413,e4f1efe6,4e5fc6f5,73757a5e,9ee1c98c,67aa2ada,3d0b9317,587b5989,3d8c61b0,77261ab5,a7640a16,792530f8,ea296733,1cc7cfca,4a09ace1,731c0cbe,4901243f,86ba578b,55115cbd,d2659ab4,7040c096,28f975ea,a8efe47b,45d01abe,1cf54632,3d63345e,69fdac0a,06372577,cf7638f3,0330ab6a,ca11f653,29f54413,709b1251,4bb2f698,c6971acf,d06f75b5,5e109ec3,71e712d8,a5be6304,a76029ee,5d042115,392e14df,4b5efe37,1375ccb7,1beb320a,d51b1749,fd20ea40,dcb55a27,a1e4395d,5290eab1,f3cd5473,3393b68b,7961e599,7372e1a5,3afb49e6,1af8be29,9ed8f6da,44cb4907,f50fc6c1,3ee399c3,d122731b,08fd73f3,cfbd47c8,f6947f54,84538528,c0415e5c,67439901,9de5e594,36fa3ebe,48349b14,26fd2d99,74e5f8a7,c51d8688,5c3d2b2f,bb3e370b,90efca10,7d093bf9,7dfe6d8a,6043a2b4,f5b8c21a,86c924c4,ab3136ba,05ad839b,2dc29e21,58a0de5c,895865f3,907a054b,e5c9df6f,f56e0afc,8fee50e2,5e3ea25a,Watering Hole (Activity),Sandcastle Builder (Activity),Rulers,Tree Top City - Level 3,Scrub-A-Dub,Tree Top City - Level 1,Bug Measurer (Activity),Dino Dive,Ordering Spheres,Lifting Heavy Things,Treasure Map,Bird Measurer (Assessment),Pan Balance,Crystal Caves - Level 2,Fireworks (Activity),Cauldron Filler (Assessment),Egg Dropper (Activity),Happy Camel,Cart Balancer (Assessment),Chicken Balancer (Activity),Dino Drink,Crystal Caves - Level 3,Chow Time,Flower Waterer (Activity),Honey Cake,Mushroom Sorter (Assessment),Air Show,Bottle Filler (Activity),All Star Sorting,Crystals Rule,Bubble Bath,Leaf Leader,Chest Sorter (Assessment),Flower Waterer (Activity)_2000,Dino Dive_4090,Cauldron Filler (Assessment)_2000,Dino Drink_2020,Air Show_2020,Dino Drink_4010,Scrub-A-Dub_2081,Cauldron Filler (Assessment)_3110,Dino Drink_4031,Happy Camel_2020,Crystals Rule_3021,Air Show_2000,Flower Waterer (Activity)_3110,Sandcastle Builder (Activity)_3110,Crystals Rule_3010,Cart Balancer (Assessment)_3010,Pan Balance_4035,Egg Dropper (Activity)_3110,Chow Time_4020,Flower Waterer (Activity)_3010,Crystals Rule_2020,Bottle Filler (Activity)_4035,Bug Measurer (Activity)_4025,Bird Measurer (Assessment)_3110,Chest Sorter (Assessment)_3110,Leaf Leader_3010,Costume Box_2000,Dino Dive_3120,Happy Camel_4045,Watering Hole (Activity)_4025,Air Show_4090,All Star Sorting_3010,Fireworks (Activity)_3110,Cart Balancer (Assessment)_2030,Bug Measurer (Activity)_4035,Mushroom Sorter (Assessment)_4030,Sandcastle Builder (Activity)_3010,Chest Sorter (Assessment)_3120,Bubble Bath_4045,Pan Balance_2020,Pirate's Tale_2000,Pan Balance_4010,Dino Drink_3020,Cauldron Filler (Assessment)_4030,Mushroom Sorter (Assessment)_4035,Air Show_4010,Bug Measurer (Activity)_4070,Fireworks (Activity)_3010,Scrub-A-Dub_2040,Bottle Filler (Activity)_2020,Cauldron Filler (Assessment)_3020,Bubble Bath_4095,Dino Dive_4070,Tree Top City - Level 2_2000,Fireworks (Activity)_4020,Scrub-A-Dub_3121,Leaf Leader_2075,Bubble Bath_4010,Welcome to Lost Lagoon!_2000,Pan Balance_4100,12 Monkeys_2000,Magma Peak - Level 1_2000,Sandcastle Builder (Activity)_4070,Dino Drink_2000,Bubble Bath_2083,Dino Drink_3110,Sandcastle Builder (Activity)_4035,Leaf Leader_2000,Air Show_4100,Bird Measurer (Assessment)_4030,Pan Balance_4030,Pan Balance_3110,Happy Camel_2000,Air Show_3110,Bird Measurer (Assessment)_3120,All Star Sorting_4035,Flower Waterer (Activity)_4020,Leaf Leader_3020,Balancing Act_2000,Bubble Bath_3120,Dino Drink_3121,Air Show_3020,Leaf Leader_4020,Crystals Rule_4010,Crystals Rule_3110,Mushroom Sorter (Assessment)_2020,Scrub-A-Dub_2000,Pan Balance_2030,Bug Measurer (Activity)_4090,Cart Balancer (Assessment)_3020,Scrub-A-Dub_3010,Chest Sorter (Assessment)_4020,Cauldron Filler (Assessment)_4035,Leaf Leader_4095,All Star Sorting_3120,Chow Time_2020,Dino Drink_4090,Slop Problem_2000,"Heavy, Heavier, Heaviest_2000",All Star Sorting_4095,Bird Measurer (Assessment)_3020,Bubble Bath_3110,Mushroom Sorter (Assessment)_2025,Bubble Bath_2080,Dino Dive_2030,Bubble Bath_4090,Chow Time_4010,Air Show_3120,Chicken Balancer (Activity)_4090,Scrub-A-Dub_4090,Leaf Leader_3021,Chest Sorter (Assessment)_3010,Chest Sorter (Assessment)_4090,Bug Measurer (Activity)_3110,Cauldron Filler (Assessment)_2030,Dino Drink_2030,Cauldron Filler (Assessment)_4040,Dino Dive_3021,Cauldron Filler (Assessment)_2010,Cart Balancer (Assessment)_3021,Watering Hole (Activity)_4020,Leaf Leader_3110,Happy Camel_3010,Dino Dive_3010,Watering Hole (Activity)_4070,Chicken Balancer (Activity)_4022,Mushroom Sorter (Assessment)_4100,Chow Time_3120,Cart Balancer (Assessment)_3120,Chest Sorter (Assessment)_4025,All Star Sorting_3021,Egg Dropper (Activity)_4025,Cauldron Filler (Assessment)_3121,Pan Balance_2000,Pan Balance_4025,All Star Sorting_3020,Dino Drink_4070,Magma Peak - Level 2_2000,Bottle Filler (Activity)_2000,All Star Sorting_3110,Chow Time_4035,Scrub-A-Dub_3020,Happy Camel_2083,Mushroom Sorter (Assessment)_3020,Air Show_2070,Chest Sorter (Assessment)_4070,Bottle Filler (Activity)_4090,Chow Time_4090,Chest Sorter (Assessment)_4035,Egg Dropper (Activity)_2020,Flower Waterer (Activity)_4090,Mushroom Sorter (Assessment)_3121,Mushroom Sorter (Assessment)_2030,Crystals Rule_3120,Egg Dropper (Activity)_4020,Chicken Balancer (Activity)_3110,Scrub-A-Dub_4070,Mushroom Sorter (Assessment)_4040,Happy Camel_2081,Happy Camel_4010,Chicken Balancer (Activity)_4035,Cauldron Filler (Assessment)_4020,Bird Measurer (Assessment)_4110,Bug Measurer (Activity)_4030,Bottle Filler (Activity)_2030,Sandcastle Builder (Activity)_4030,Happy Camel_3021,Bottle Filler (Activity)_4070,Chest Sorter (Assessment)_4100,Watering Hole (Activity)_3010,Mushroom Sorter (Assessment)_4070,Fireworks (Activity)_4070,Mushroom Sorter (Assessment)_3021,Egg Dropper (Activity)_4070,Crystal Caves - Level 1_2000,Cauldron Filler (Assessment)_3021,12 Monkeys_time,Air Show_time,Bird Measurer (Assessment)_time,Bug Measurer (Activity)_time,Cart Balancer (Assessment)_time,Crystals Rule_time,Fireworks (Activity)_time,"Heavy, Heavier, Heaviest_time",Honey Cake_time,Lifting Heavy Things_time,Magma Peak - Level 1_time,Mushroom Sorter (Assessment)_time,Ordering Spheres_time,Rulers_time,Sandcastle Builder (Activity)_time,Scrub-A-Dub_time,Tree Top City - Level 1_time,Tree Top City - Level 2_time,Watering Hole (Activity)_time,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,installation_event_code_count_mean
5,2,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,27,1,3,0,0,1,47,0,19,10,70,28,3,0,1,3,0,8,0,3,62,1,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,102,0,0,0,0,78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,1,22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,105,0,0,88,0,0,0,11fa34d0,33,0,0,0.0,0.0,0,0,0,0,0,0.0,291,1,0.0,1,291
6,4,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,4,9,4,0,0,0,0,11,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,125a3d09,33,0,0,0.0,0.0,0,0,0,0,0,0.0,50,1,0.0,1,50
20,9,3,9,-1.0,-1.0,0.0,0.0,0.2,75,5,1,1,0,1,56,32,24,405,86,81,0,2,10,497,11,311,33,549,412,62,2,87,81,0,41,1,259,528,1,248,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0,0,0,0,0,40,0,13,0,0,3,0,0,1,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,3,1,2,0,0,0,1,0,198,0,1,0,7,0,24,0,0,0,100,0,0,0,0,253,1,5,0,56,81,0,264,2,0,75,6,0,2,0,0,1,0,0,4,0,24,0,1,0,0,0,9,0,13,0,0,0,0,0,0,0,0,1,0,42,0,0,0,2,0,0,211,0,0,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,5,0,0,241,0,0,3,0,10,0,0,0,248,0,0,324,29,10,0,28,0,0,0,0,0,0,0,0,0,1,1,0,0,58,127,1,1,2269,3,0,0,0,0,0,24,0,2,93,0,0,0,0,643,0,2,0,529,0,23,0,95,0,0,0,56,64,2,0,0,0,0,0,32,0,0,0,0,0,21,41,0,0,0,0,0,21,0,18,0,2,3,2,0,0,0,6,0,0,16,0,0,1,42,4,0,0,0,0,0,0,0,0,0,16,82,6,0,0,0,1,24,75,1,0,3,0,0,3,20,0,0,0,2,1,0,7,0,0,0,0,0,0,11,1,0,0,0,0,13,0,0,1,8,0,0,0,268,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,6,2,0,0,25,113,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,81,0,0,0,11,0,0,2,0,0,3,0,0,0,39,326,0,0,0,40,0,1,0,5,11,0,6,5,6,4,12,3,0,2,0,41,256,2022,0,0,0,48,0,0,409,0,0,212,0,111,0,0,0,70,12771ee9,43,1,5,18.666666666666668,0.06666666666666667,0,2,1,0,0,0.3333333333333333,4001,1,18.666666666666668,1,4001
6,2,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,28,4,2,0,0,1,41,0,15,4,58,28,1,0,5,2,0,9,0,3,52,5,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,81,0,0,0,0,0,0,0,0,64,0,0,0,0,110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,72,0,0,149,0,0,0,1294d68e,33,0,0,0.0,0.0,0,0,0,0,0,0.0,261,1,0.0,1,261
3,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12bcbbce,33,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3
37,16,7,12,1.0,1.0,0.0,-1.0,0.0,24,13,2,0,2,0,21,1,20,408,8,54,0,1,12,204,29,34,53,239,413,39,8,8,54,3,72,5,123,259,3,108,0,2,4,0,0,0,3,2,3,0,0,1,8,1,0,2,0,0,1,4,6,1,0,19,0,6,0,1,2,4,1,4,0,5,0,3,34,0,0,1,0,0,1,0,1,4,6,100,3,0,0,1,0,4,2,3,1,6,20,1,2,2,2,10,2,2,0,0,0,13,0,4,0,21,5,1,5,2,56,0,15,0,19,2,0,100,0,0,24,19,0,0,0,5,4,2,6,1,2,18,0,1,1,5,0,4,0,5,0,1,0,3,0,3,0,0,1,0,29,1,1,4,1,1,0,16,2,1,0,1,1,1,0,6,0,4,0,0,0,0,0,0,1,10,9,2,70,1,0,9,0,35,0,1,1,73,2,4,72,51,37,1,5,0,0,6,0,0,1,0,1,4,1,0,0,5,88,198,0,3,597,2,271,0,2,1,3,0,54,1,56,71,69,28,32,180,45,1,15,62,1,54,0,220,11,86,36,19,29,1,0,2,2,0,1,1,8,4,2,5,0,10,36,25,3,0,19,1,10,6,14,20,0,4,1,0,0,2,1,0,2,5,2,5,5,36,1,1,4,1,1,0,9,0,0,19,5,27,21,0,0,0,2,13,24,0,1,3,7,3,2,50,1,1,6,7,1,0,0,6,4,1,0,0,1,7,0,2,0,2,0,3,1,25,1,4,3,0,0,100,1,2,0,0,2,0,4,1,0,0,5,2,1,0,0,1,0,0,0,1,4,0,100,4,1,1,0,2,2,4,1,4,0,37,24,1,0,0,4,0,14,6,1,3,0,10,4,3,2,0,2,1,0,0,6,0,0,0,1,0,4,1,1,8,19,33,1,0,1,10,6,0,25,18,35,1,7,1,16,12,18,4,6,1,6,162,264,935,236,0,95,37,144,86,693,106,56,110,0,685,29,113,85,78,13629687,14,5,1,42.285714285714285,0.7142857142857143,0,2,0,0,5,2.142857142857143,2258,1,42.285714285714285,1,2258
5,1,0,2,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,0,0,0,0,3,2,1,17,1,4,0,0,2,11,6,0,0,11,18,1,0,1,4,0,8,0,8,29,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,7,0,0,3,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,2,0,3,0,0,0,0,0,7,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,36,62,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,138a2ecc,26,0,0,0.0,0.0,0,0,0,0,0,0.0,141,1,0.0,1,141
69,30,3,22,-1.0,-1.0,0.0,0.0,-1.0,6,2,9,0,4,5,10,1,8,741,76,66,0,30,28,476,273,88,228,1000,748,218,51,77,67,43,124,0,92,3322,5,68,0,4,5,3,0,0,7,43,0,1,0,2,0,132,0,244,3,2,3,6,21,2,0,8,0,100,2,3,2,2,2,3,2,1,1,0,47,67,2,1,0,0,2,84,7,0,21,253,7,0,1,18,0,0,2,6,0,6,58,1,0,4,33,86,4,0,0,11,14,71,8,0,0,9,1,0,3,0,15,1,46,2,4,12,0,15,0,0,6,60,0,0,24,108,4,114,160,0,19,3,0,5,0,3,1,1,0,0,0,2,0,38,2,1,26,1,1,6,174,4,2,0,30,0,0,186,0,1,3,4,4,1,0,6,0,18,0,4,44,0,3,3,0,213,0,0,15,37,0,28,11,47,9,7,2,15,54,1,27,154,65,3,12,0,0,1,19,0,6,0,2,1,1,1,0,36,807,683,1,10,243,3,1093,213,6,2,2,115,45,4,558,0,232,460,0,222,986,2,205,819,3,128,105,628,78,60,215,26,0,7,1,0,12,1,6,0,0,76,10,1,2,51,80,7,0,5,57,19,51,2,77,42,3,0,1,3,8,39,40,0,3,45,0,59,5,81,0,4,2,3,1,23,0,0,3,382,45,6,28,0,2,120,11,71,6,1,3,4,2,1,3,270,4,2,21,34,1,0,12,6,2,3,14,0,13,94,0,1,2,32,0,3,1,7,2,1,1,0,0,15,0,0,0,1,5,0,2,1,0,0,19,2,2,2,0,6,0,0,0,1,0,0,252,0,9,0,6,0,0,40,1,40,19,355,2,0,26,0,0,1,28,0,1,1,1,504,5,2,3,18,12,3,0,1,0,0,0,0,2,0,6,0,0,25,8,99,2,1,3,4,0,0,101,26,126,7,182,0,46,80,321,6,60,2,0,718,619,199,802,280,57,2962,363,462,315,1299,237,1687,181,698,67,50,192,37,13a0754c,26,0,0,115.33333333333333,0.0,0,3,0,0,0,0.0,7990,1,115.33333333333333,1,7990
3,2,2,1,1.0,-1.0,-1.0,-1.0,0.0,0,2,0,0,0,0,2,0,2,34,4,6,0,0,1,31,5,0,3,55,34,3,8,4,6,5,8,1,12,37,0,10,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,2,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,19,1,4,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,10,0,3,0,0,0,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,84,0,0,0,0,0,0,0,0,0,63,0,0,0,0,34,0,0,1,0,0,0,0,3,0,3,0,0,0,9,0,0,0,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,9,1,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,9,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,8,3,4,1,0,0,0,0,0,0,3,0,34,0,0,0,0,0,0,141,0,0,0,0,0,94,0,0,0,0,13bcaf23,26,1,1,31.5,0.5,0,1,0,0,1,1.5,273,1,31.5,1,273
6,3,0,4,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,2,0,1,1,4,2,2,80,4,23,6,3,4,61,12,0,6,54,80,5,2,4,24,1,13,0,24,61,1,22,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,1,0,2,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,3,0,0,11,0,0,4,10,0,0,0,0,1,0,15,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,2,0,0,8,0,0,5,8,16,1,0,0,9,13,0,9,23,19,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,40,72,0,0,75,1,0,77,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,94,0,0,56,0,0,0,0,0,3,0,1,2,0,14,0,0,0,0,16,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,6,0,0,0,0,0,0,16,0,1,0,0,0,3,0,0,0,0,0,4,7,0,0,13,0,0,3,0,1,2,0,0,1,7,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,8,0,1,4,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,6,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,16,0,2,0,7,0,0,0,0,0,0,78,61,84,0,139,0,0,0,0,0,182,0,0,0,153,0,0,81,0,13cf3fc0,22,0,0,0.0,0.0,0,0,0,0,0,0.0,533,1,0.0,1,533
