,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
53,2,1,0,1,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,33,4,9,0,0,0,0,0,2,37,0,2,0,76,0,33,3,24,4,9,10,4,0,0,9,30,0,9,0,0,0,0,2,109ad724,10,0,0,0.0,0.0,0,0,0,0,0,0.0,308,1,0.0,1,308,308
54,31,5,4,6,72,0,0,0,0,0,88,307,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,45,0,0,0,182,0,0,0,0,0,0,0,0,5,1,3,0,1,2,1,1,168,11,38,0,3,0,3,0,6,97,0,36,28,132,0,170,5,24,11,38,6,46,0,4,28,472,8,25,0,7,0,0,5,10acf963,24,4,3,39.5,0.7083333333333333,0,0,1,1,2,2.25,1385,1,39.5,1,1385,1385
55,103,17,7,36,24,0,36,0,0,0,23,10689,0,0,0,0,0,0,1210,0,0,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601,0,0,134,0,0,0,0,0,0,0,9,10,0,9,1,19,0,19,1284,187,241,90,66,0,66,0,38,314,74,0,0,362,0,1306,120,464,193,242,123,163,0,0,188,2954,113,148,0,109,0,3,109,1121f331,24,1,8,154.57142857142858,0.14285714285714285,0,6,0,0,1,0.42857142857142855,9024,1,154.57142857142858,1,9024,9024
56,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,12,6,0,0,28,0,8,2,8,2,1,0,19,0,1,1,29,0,1,0,0,0,0,0,1181ce7c,1,1,2,53.0,0.3333333333333333,0,0,1,0,0,1.0,131,1,53.0,1,131,131
57,5,2,0,1,74,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,3,0,0,0,0,0,1,47,0,19,10,70,0,28,3,0,1,3,0,8,0,0,3,62,1,3,0,0,0,1,0,11fa34d0,5,0,0,0.0,0.0,0,0,0,0,0,0.0,291,1,0.0,1,291,291
58,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,4,0,9,4,0,0,0,0,11,0,0,1,14,0,0,0,0,0,0,0,125a3d09,5,0,0,0.0,0.0,0,0,0,0,0,0.0,50,1,0.0,1,50,50
59,20,9,3,9,48,0,0,70,0,0,0,0,0,409,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,212,111,0,2022,0,0,0,0,75,5,1,1,0,1,56,32,24,405,86,81,0,0,2,0,2,10,497,11,311,33,549,0,412,62,2,87,81,0,41,0,1,259,528,1,248,0,1,82,14,0,12771ee9,1,1,5,18.666666666666668,0.06666666666666667,0,2,1,0,0,0.3333333333333333,4001,1,18.666666666666668,1,4001,4001
60,6,2,0,1,109,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,2,0,0,0,0,0,1,41,0,15,4,58,0,28,1,0,5,2,0,9,0,0,3,52,5,2,0,0,0,1,0,1294d68e,5,0,0,0.0,0.0,0,0,0,0,0,0.0,261,1,0.0,1,261,261
61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12bcbbce,5,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
62,37,16,7,12,37,0,106,78,0,0,29,85,0,693,0,0,0,0,264,236,113,0,56,0,95,144,0,86,0,0,0,0,0,0,0,162,0,0,0,0,110,685,0,935,0,0,0,0,24,13,2,0,2,0,21,1,20,408,8,54,0,0,1,0,1,12,204,29,34,53,239,4,413,39,8,8,54,3,72,0,5,123,259,3,108,0,2,27,4,0,13629687,40,5,1,42.285714285714285,0.7142857142857143,0,2,0,0,5,2.142857142857143,2258,1,42.285714285714285,1,2258,2258
63,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,3,0,0,0,0,0,3,2,1,17,1,4,0,0,0,0,0,2,11,6,0,0,11,0,18,1,0,1,4,0,8,0,0,8,29,0,7,0,0,4,0,0,138a2ecc,10,0,0,0.0,0.0,0,0,0,0,0,0.0,141,1,0.0,1,141,141
64,69,30,3,22,2962,0,1299,37,0,0,67,192,0,315,0,0,0,0,619,802,50,0,237,0,57,363,0,462,0,0,0,0,0,0,0,718,181,0,280,0,1687,698,0,199,0,0,0,0,6,2,9,0,4,5,10,1,8,741,76,66,0,0,30,0,30,28,476,273,88,228,1000,76,748,218,51,77,67,43,124,0,0,92,3322,5,68,0,4,6,5,3,13a0754c,10,0,0,115.33333333333333,0.0,0,3,0,0,0,0.0,7990,1,115.33333333333333,1,7990,7990
65,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,34,4,6,0,0,0,0,0,1,31,5,0,3,55,0,34,3,8,4,6,5,8,0,1,12,37,0,10,0,0,0,0,0,13bcaf23,10,1,1,31.5,0.5,0,1,0,0,1,1.5,273,1,31.5,1,273,273
66,6,3,0,4,0,0,182,0,0,0,0,81,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,139,0,0,153,0,84,0,0,0,0,3,0,2,0,1,1,4,2,2,80,4,23,0,6,3,6,3,4,61,12,0,6,54,14,80,5,2,4,24,1,13,0,0,24,61,1,22,0,1,4,0,0,13cf3fc0,24,0,0,0.0,0.0,0,0,0,0,0,0.0,533,1,0.0,1,533,533
67,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,4,0,0,0,0,0,2,14,9,0,0,25,0,20,2,0,9,4,0,9,0,0,3,21,0,3,0,0,0,1,1,13d608cb,5,0,0,0.0,0.0,0,0,0,0,0,0.0,154,1,0.0,1,154,154
68,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,10,0,0,0,13,0,8,2,0,0,2,0,6,0,0,5,5,0,3,0,0,0,0,0,140087ce,40,1,0,25.0,1.0,0,0,0,0,1,3.0,65,1,25.0,1,65,65
69,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15,50,5,0,0,0,0,0,2,39,0,0,0,71,0,15,13,16,50,5,3,4,0,0,6,12,0,5,0,0,0,1,0,140ea7a3,1,0,0,0.0,0.0,0,0,0,0,0,0.0,316,1,0.0,1,316,316
70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1423dc8f,10,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
71,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,2,0,0,0,0,0,1,3,0,0,0,21,0,11,0,13,0,3,5,4,0,0,3,5,0,3,0,0,0,0,0,14cdc97f,10,0,0,0.0,0.0,0,0,0,0,0,0.0,87,1,0.0,1,87,87
72,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4,10,0,0,0,0,0,1,13,0,0,7,10,0,97,3,0,4,10,0,2,0,0,9,32,0,9,0,0,0,0,0,153f087c,40,0,0,0.0,0.0,0,0,0,0,0,0.0,308,1,0.0,1,308,308
73,404,35,8,34,1941,0,87,28,0,0,122,210,0,111,0,0,0,0,105,546,1510,0,141,0,356,148,0,15,0,0,0,0,0,0,0,456,878,0,1795,0,260,1292,0,335,0,0,0,0,10,72,21,1,10,10,10,5,5,1035,164,96,6,0,0,0,0,39,647,16,31,90,654,0,1045,113,26,182,99,5,481,3,5,172,1634,6,130,0,4,11,9,3,1594c19e,5,5,10,21.875,0.4583333333333333,0,3,2,0,3,1.375,6850,1,21.875,1,6850,6850
74,2,3,0,1,17,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,1,25,0,0,1,22,0,11,2,0,0,3,0,6,0,0,3,23,0,3,0,0,0,1,0,15d86999,5,0,0,0.0,0.0,0,0,0,0,0,0.0,115,1,0.0,1,115,115
75,14,4,2,5,54,0,0,0,0,0,78,0,0,51,0,0,0,0,0,77,165,0,91,0,0,0,0,113,0,0,0,0,0,0,0,0,324,0,0,0,73,0,0,0,0,0,0,0,0,10,1,3,1,0,2,0,2,146,17,27,0,0,0,0,0,5,93,0,7,9,116,0,146,18,13,17,27,6,25,3,2,24,135,3,24,0,1,0,0,0,15ec4544,10,2,1,46.0,0.75,0,0,0,1,1,2.5,883,1,46.0,1,883,883
76,7,2,2,4,0,0,0,221,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,7,4,0,0,4,2,0,2,43,8,10,0,0,0,0,0,4,66,6,0,10,98,0,44,20,13,8,10,2,15,0,2,18,178,0,14,0,0,0,1,1,15f9b137,40,2,5,59.0,0.5833333333333334,0,0,1,0,1,2.0,590,1,59.0,1,590,590
77,11,4,1,8,0,0,156,163,0,0,0,35,0,144,0,0,0,0,236,0,0,0,360,0,0,0,0,300,0,0,0,0,0,0,0,56,0,0,221,0,0,191,0,398,0,0,0,0,12,2,3,0,3,0,13,0,13,196,27,42,0,0,3,0,3,8,168,26,1,5,177,3,198,27,29,27,43,4,24,0,1,82,285,0,77,0,0,13,0,3,16160dde,24,1,1,89.0,0.5,0,0,0,1,0,2.0,1518,1,89.0,1,1518,1518
78,3,0,0,1,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,2,16,0,0,0,0,0,1,17,0,0,0,19,17,10,0,0,2,16,0,4,0,0,6,22,0,5,0,0,0,0,0,1619f838,5,0,0,0.0,0.0,0,0,0,0,0,0.0,148,1,0.0,1,148,148
79,19,5,0,6,0,0,382,0,0,0,191,0,0,41,0,0,0,0,260,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,17,0,0,39,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,58,25,26,0,0,0,0,0,7,78,11,1,0,128,25,60,35,0,26,27,0,30,0,0,15,239,2,11,0,0,0,1,1,16298f20,10,0,0,0.0,0.0,0,0,0,0,0,0.0,811,1,0.0,1,811,811
80,22,8,11,13,0,0,48,0,0,0,0,2704,0,0,0,0,0,0,1243,0,0,0,1804,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,42,0,0,11804,0,2627,0,0,0,0,39,36,2,0,1,0,32,2,30,779,323,133,2,94,0,94,0,17,685,42,0,21,669,0,784,230,75,323,136,14,54,0,4,278,1498,13,259,0,12,42,2,16,163ffbd7,24,9,27,8110.090909090909,0.5795454545454546,0,2,2,2,5,1.9090909090909092,6741,1,8110.090909090909,1,6741,6741
81,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,6,0,0,16,0,11,7,0,0,0,0,9,0,0,1,20,0,0,0,0,0,0,0,167fe32c,24,0,0,0.0,0.0,0,0,0,0,0,0.0,83,1,0.0,1,83,83
82,6,2,0,1,31,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,1,16,0,5,2,20,0,16,0,0,0,2,0,9,0,0,3,13,0,2,0,0,0,0,0,16992352,5,0,0,0.0,0.0,0,0,0,0,0,0.0,106,1,0.0,1,106,106
83,7,2,0,1,52,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3,0,0,0,0,0,1,42,0,10,3,50,0,26,0,0,0,3,0,10,0,0,3,23,0,3,0,0,0,0,0,16f8159f,5,0,0,0.0,0.0,0,0,0,0,0,0.0,202,1,0.0,1,202,202
84,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,642,0,162,0,0,0,0,6,0,0,0,0,0,3,2,1,76,3,6,0,0,0,0,0,1,53,27,0,0,70,0,77,6,0,3,6,0,16,0,0,26,118,0,25,0,0,6,0,0,17d1ea55,10,0,0,0.0,0.0,0,0,0,0,0,0.0,531,1,0.0,1,531,531
85,6,2,0,1,26,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,0,1,34,0,0,3,36,0,21,0,0,0,3,0,9,0,0,3,42,0,3,0,0,0,0,0,182fe06c,5,0,0,0.0,0.0,0,0,0,0,0,0.0,179,1,0.0,1,179,179
86,12,3,4,4,0,0,0,0,0,0,51,0,0,0,0,0,0,0,61,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,42,0,0,36,0,0,0,0,93,0,0,0,0,3,6,1,0,1,0,3,0,3,48,3,15,0,0,0,0,0,3,45,13,0,5,55,0,51,5,5,3,15,0,23,0,3,17,68,1,12,0,1,4,1,0,18569185,10,3,3,49.0,0.75,0,1,0,0,3,2.25,413,1,49.0,1,413,413
87,23,8,4,17,129,0,156,366,0,0,135,83,0,136,0,0,0,0,132,100,169,0,131,0,5,154,0,76,0,0,0,0,0,0,0,0,94,0,464,0,0,330,0,235,0,0,0,0,9,8,9,0,3,6,8,1,6,315,49,60,0,0,0,0,0,17,318,12,1,19,308,11,322,113,18,50,63,3,52,0,3,96,578,4,80,0,1,9,0,1,18a43ba3,1,3,3,52.5,0.5,0,1,0,2,1,1.75,2553,1,52.5,1,2553,2553
88,57,16,9,22,78,0,275,319,0,0,214,181,0,194,0,0,0,0,94,120,353,0,408,0,262,249,0,289,0,0,0,0,0,0,0,148,364,0,258,0,229,694,0,246,0,0,0,0,12,39,9,4,6,3,17,5,10,573,60,137,15,7,9,7,9,21,515,30,54,113,560,21,575,58,34,61,141,8,104,15,9,167,516,5,159,0,4,12,1,5,18dd112c,24,9,3,42.44444444444444,0.8333333333333334,0,0,0,3,6,2.6666666666666665,4110,1,42.44444444444444,1,4110,4110
89,12,2,5,3,0,0,142,134,0,0,0,89,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,17,0,2,1,0,1,69,30,22,0,11,0,11,0,3,71,25,0,50,135,10,70,11,8,31,22,1,22,0,4,12,598,2,9,0,2,0,0,1,1962067f,24,4,21,113.4,0.55,0,1,1,1,2,1.8,1261,1,113.4,1,1261,1261
90,6,3,0,1,74,0,0,0,0,0,117,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,3,0,0,0,0,0,1,77,0,1,3,119,0,33,42,0,1,3,0,10,0,0,3,35,1,3,0,0,0,1,0,19b97a3f,5,0,0,0.0,0.0,0,0,0,0,0,0.0,369,1,0.0,1,369,369
91,10,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,543,0,283,0,0,0,0,9,0,0,0,0,0,7,0,7,108,42,14,0,0,3,0,3,2,136,21,0,3,140,0,111,43,0,42,14,0,15,0,0,57,104,0,54,0,0,10,3,1,1a153269,24,0,0,0.0,0.0,0,0,0,0,0,0.0,949,1,0.0,1,949,949
92,9,1,0,2,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,5208,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,59,8,17,0,0,0,0,0,3,58,0,2,0,43,0,59,4,8,8,17,1,12,0,0,16,123,0,16,0,0,0,0,1,1a1977ce,10,0,0,0.0,0.0,0,0,0,0,0,0.0,461,1,0.0,1,461,461
93,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,1,4,0,0,0,0,0,0,11,6,0,1,25,0,19,7,1,1,4,0,13,0,2,3,29,0,3,0,0,0,0,0,1a20a79d,40,2,1,26.5,0.75,0,0,0,1,1,2.5,152,1,26.5,1,152,152
94,15,8,2,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1582,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,45,67,0,0,0,0,0,0,4,3,0,0,47,61,0,47,10,0,67,0,0,29,0,0,5,382,0,0,0,0,0,1,0,1b38b81a,40,0,63,210.5,0.0,0,2,0,0,0,0.0,831,1,210.5,1,831,831
95,26,8,3,8,77,0,87,0,0,0,63,121,0,77,0,0,0,0,70,71,12,0,83,0,0,0,0,0,0,0,0,0,0,0,0,74,89,0,32,0,101,107,0,164,0,0,0,0,6,5,3,8,2,1,4,1,3,169,33,26,2,0,3,0,3,8,142,18,15,36,193,7,173,38,8,34,26,2,45,0,3,37,286,4,32,0,2,6,0,1,1b3987c8,10,3,7,62.333333333333336,0.5,0,0,2,0,1,1.6666666666666667,1385,1,62.333333333333336,1,1385,1385
96,28,11,6,15,0,0,167,52,0,0,0,5921,0,104,0,0,0,0,67,319,129,0,0,0,213,222,0,678,0,0,0,0,0,0,0,211,42,0,212,0,121,161,0,273,0,0,0,0,9,13,4,13,3,1,17,1,13,440,50,71,0,47,16,47,16,14,293,26,23,131,351,13,445,27,73,50,74,15,60,0,5,89,528,6,81,0,6,10,8,2,1b5d84df,24,6,14,60.666666666666664,0.6794871794871794,0,0,1,2,3,2.3333333333333335,3091,1,60.666666666666664,1,3091,3091
97,29,12,7,15,63,0,34,86,0,0,92,85,0,88,0,0,0,0,154,127,59,0,210,0,65,221,0,55,0,0,0,0,0,0,0,38,239,0,77,0,92,69,0,170,0,0,0,0,7,21,5,4,2,3,8,5,3,293,56,44,5,0,1,0,1,15,238,34,12,69,288,3,300,41,26,57,44,3,63,0,5,61,411,4,46,0,3,9,2,0,1b6ecb54,40,5,7,159.71428571428572,0.5,0,2,0,3,2,1.7142857142857142,2192,1,159.71428571428572,1,2192,2192
98,20,10,9,9,88,0,277,171,0,0,0,0,0,39,0,0,0,0,63,90,0,0,0,0,118,103,0,63,0,0,0,0,0,0,0,112,125,0,169,0,72,96,0,97,0,0,0,0,3,18,6,11,5,1,4,0,4,215,25,47,0,0,7,0,6,9,173,16,15,80,229,15,224,35,10,25,47,0,48,0,6,47,452,2,33,0,2,4,7,0,1baa3c99,1,7,8,45.55555555555556,0.55,0,2,2,1,4,1.7777777777777777,1831,1,45.55555555555556,1,1831,1831
99,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,681,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,46,0,2,0,0,0,0,0,1,71,0,0,0,98,0,46,27,0,0,3,0,9,0,0,33,32,0,31,0,0,0,0,0,1bc2e77b,24,0,0,0.0,0.0,0,0,0,0,0,0.0,401,1,0.0,1,401,401
100,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,117,0,0,0,0,3,0,0,0,0,0,3,0,3,24,1,3,0,0,0,0,0,1,25,0,0,0,24,0,24,7,0,1,3,0,5,0,0,16,18,0,14,0,0,4,0,0,1c5a2a78,24,0,0,0.0,0.0,0,0,0,0,0,0.0,179,1,0.0,1,179,179
101,15,10,7,8,60,0,110,90,0,0,126,0,0,0,0,0,0,0,54,92,218,0,99,0,102,0,0,0,0,0,0,0,0,0,0,25,0,0,47,0,70,555,0,0,0,0,0,0,0,10,3,6,2,0,0,0,0,219,43,24,0,0,1,0,1,8,136,8,10,44,207,5,224,31,1,46,24,0,40,4,2,42,284,2,29,0,2,0,1,2,1d2eae73,1,2,11,45.714285714285715,0.2857142857142857,0,5,0,0,2,0.8571428571428571,1461,1,45.714285714285715,1,1461,1461
102,2,2,0,1,58,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,1,48,0,27,16,74,0,36,0,0,1,1,0,5,0,0,2,26,1,2,0,0,0,1,0,1d9c883e,5,0,0,0.0,0.0,0,0,0,0,0,0.0,279,1,0.0,1,279,279
103,18,9,3,10,0,0,337,179,0,0,0,317,0,51,0,0,0,0,101,0,0,0,95,0,449,297,0,0,0,0,0,0,0,0,0,279,0,0,554,0,0,881,0,304,0,0,0,0,9,44,4,0,2,2,9,0,9,281,102,52,6,29,15,29,15,10,378,36,1,84,388,30,285,84,24,102,52,4,40,0,0,107,746,4,91,0,4,10,6,2,1dd31d7c,24,0,3,85.33333333333333,0.0,0,3,0,0,0,0.0,3096,1,85.33333333333333,1,3096,3096
104,6,1,3,4,0,0,149,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,0,0,68,11,22,0,0,0,0,0,4,57,0,0,17,31,15,69,1,0,12,23,0,14,0,3,15,77,0,11,0,0,0,1,1,1df0bdd4,1,3,0,22.0,1.0,0,0,0,0,3,3.0,461,1,22.0,1,461,461
105,3,1,0,2,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,127,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,22,13,7,0,0,0,0,0,3,39,0,5,0,72,0,23,20,7,13,7,1,6,0,0,6,15,0,6,0,0,0,0,0,1e5124c5,10,0,0,0.0,0.0,0,0,0,0,0,0.0,268,1,0.0,1,268,268
106,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1e554379,10,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
107,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,4,0,0,0,0,0,1,13,0,0,0,22,0,4,9,0,17,4,0,7,0,0,3,12,0,3,0,0,0,0,0,1e725305,10,0,0,0.0,0.0,0,0,0,0,0,0.0,120,1,0.0,1,120,120
108,9,0,4,5,0,0,151,87,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,67,0,0,0,0,3,3,3,0,1,2,3,2,1,37,5,30,0,0,0,0,0,5,79,0,0,2,51,13,39,5,3,6,31,0,18,0,2,25,102,0,22,0,0,4,0,0,1e8622da,10,3,0,22.5,0.75,0,1,0,0,3,2.25,497,1,22.5,1,497,497
